,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
19044,0,1,2,2,3,4,3,3,5,0.25300245297287294,1.4400981298600364,4.505771663592543,0.14173615155856395,0.6218547833310597,simulated19045,simulated,simulated,2.0,2.0,4.0
11080,0,1,1,0,0,2,3,2,4,0.2530022561235601,1.0074771994968583,4.505771663592543,0.04572151173542977,0.4120313210439306,simulated11081,simulated,simulated,2.0,3.0,5.0
14553,0,1,2,3,4,3,0,0,3,0.25300076947346284,1.3321718149544721,4.505771663592543,0.11778493132394147,0.6666607890704204,simulated14554,simulated,simulated,3.0,3.0,6.0
20294,0,1,2,1,3,3,2,4,5,0.25299331347237786,1.368107496590775,4.505771663592543,0.1257678650720835,0.5842947537519123,simulated20295,simulated,simulated,1.0,2.0,3.0
18071,0,1,2,2,3,3,0,4,5,0.2529910506263411,1.356353319964445,4.505771663592543,0.12316143455682421,0.662546148922883,simulated18072,simulated,simulated,2.0,2.0,4.0
11000,0,1,2,3,3,1,2,1,1,0.25298690025402415,1.3201744110947133,4.505771663592543,0.11513612592169434,0.6214055425713229,simulated11001,simulated,simulated,3.0,3.0,6.0
4565,0,1,1,0,2,0,3,3,2,0.25298088303584976,1.0682379075177393,4.505771663592543,0.05922796852408275,0.45886575910206395,simulated4566,simulated,simulated,2.0,3.0,5.0
8498,0,1,2,3,3,2,0,1,3,0.25298081009021445,1.235000293490332,4.505771663592543,0.096238879662,0.6424886157430425,simulated8499,simulated,simulated,2.0,2.0,4.0
10826,0,1,2,3,1,1,0,0,1,0.25297763097190296,1.1887793584669606,4.505771663592543,0.0859838969216348,0.6069666187476589,simulated10827,simulated,simulated,3.0,3.0,6.0
13652,0,0,1,2,3,3,1,4,1,0.2529642082554344,1.238249035524879,4.505771663592543,0.09697649939939537,0.6044771273020902,simulated13653,simulated,simulated,2.0,3.0,5.0
9570,0,1,2,0,1,0,3,2,3,0.2529402379606811,1.067555606151634,4.505771663592543,0.05911718529416919,0.40649869255034143,simulated9571,simulated,simulated,2.0,2.0,4.0
12991,0,1,2,3,1,3,3,4,1,0.2529399412556246,1.3391485695605372,4.505771663592543,0.11939416348386991,0.5908520046504337,simulated12992,simulated,simulated,3.0,2.0,5.0
17618,0,1,0,2,3,0,4,3,3,0.2529177290269018,1.3823124016724446,4.49195044644347,0.12939291487863339,0.6257952715362051,simulated17619,simulated,simulated,3.0,3.0,6.0
11674,0,1,2,3,4,1,1,4,3,0.25291007746438043,1.4335397470740852,4.49195044644347,0.1408048207873264,0.6320579178985066,simulated11675,simulated,simulated,2.0,1.0,3.0
19180,0,1,2,1,2,0,3,4,5,0.25290896178552114,1.3325615173800074,4.49195044644347,0.11832611820059731,0.5840806252875268,simulated19181,simulated,simulated,1.0,1.0,2.0
20615,0,0,1,2,3,4,0,5,4,0.2529077119361678,1.1773112890619573,4.49195044644347,0.08376549338791592,0.6439954150613814,simulated20616,simulated,simulated,3.0,2.0,5.0
11947,0,1,1,2,3,3,0,2,4,0.25289092277117264,1.2839550570046923,4.49195044644347,0.10752336545536627,0.6660702481868097,simulated11948,simulated,simulated,2.0,2.0,4.0
15507,0,1,1,2,3,4,2,2,1,0.2528863879212846,1.3350037726651243,4.49195044644347,0.11889238801923836,0.6356384363290484,simulated15508,simulated,simulated,3.0,3.0,6.0
18753,0,1,2,3,0,0,2,4,5,0.2528563709163998,1.3722284141518526,4.49195044644347,0.12720937121632622,0.6005391557502608,simulated18754,simulated,simulated,1.0,2.0,3.0
12884,0,1,2,2,2,3,3,4,3,0.25283893020404125,1.3597976859851306,4.49195044644347,0.12445947771275098,0.6101077735039009,simulated12885,simulated,simulated,2.0,3.0,5.0
7732,0,1,2,0,1,3,3,3,0,0.2528328656849985,1.084940332177406,4.49195044644347,0.06327667626259215,0.38685741120031636,simulated7733,simulated,simulated,2.0,2.0,4.0
16421,0,1,2,3,1,4,2,3,0,0.25282511683758124,1.3936617563841625,4.49195044644347,0.13201212544588212,0.5809486221043934,simulated16422,simulated,simulated,2.0,1.0,3.0
8592,0,1,1,2,2,3,0,3,3,0.2528247220958606,1.2091562460704395,4.49195044644347,0.09093782167666828,0.6524588184104876,simulated8593,simulated,simulated,3.0,2.0,5.0
11349,0,1,2,0,3,3,2,4,0,0.25280796271028105,1.1936004858587599,4.49195044644347,0.08749155082690854,0.4755788805488388,simulated11350,simulated,simulated,2.0,2.0,4.0
12903,0,1,2,3,2,4,0,3,4,0.2528016149067689,1.3593830783931704,4.49195044644347,0.12440449288407501,0.6569895662953056,simulated12904,simulated,simulated,3.0,1.0,4.0
15442,0,0,1,2,3,2,4,1,2,0.2527905939587314,1.2515434555218716,4.49195044644347,0.10040820917524985,0.6123653672721163,simulated15443,simulated,simulated,2.0,3.0,5.0
11617,0,1,2,3,1,0,2,1,4,0.25278902692727767,1.343278097533084,4.49195044644347,0.12083178288396865,0.593000101938592,simulated11618,simulated,simulated,2.0,1.0,3.0
11937,0,1,2,2,3,4,4,1,1,0.25278878743784183,1.439631056480214,4.49195044644347,0.14228216081458386,0.6406569776160728,simulated11938,simulated,simulated,2.0,2.0,4.0
16092,0,1,2,3,1,4,3,1,0,0.2527884959767388,1.3303558045330985,4.49195044644347,0.11795554723744568,0.5982926507308703,simulated16093,simulated,simulated,3.0,1.0,4.0
15355,0,1,2,3,0,3,4,3,3,0.2527713699600036,1.362726375647041,4.49195044644347,0.1251790241478271,0.6068363033524404,simulated15356,simulated,simulated,2.0,3.0,5.0
16325,0,1,2,1,1,3,4,0,4,0.25276917624572337,1.203099058394774,4.49195044644347,0.08964491372085111,0.5376580355999596,simulated16326,simulated,simulated,2.0,3.0,5.0
10767,0,1,2,3,3,1,2,2,0,0.25276122888820707,1.3212376971600623,4.49195044644347,0.115952937219863,0.6096444827376343,simulated10768,simulated,simulated,1.0,2.0,3.0
12075,0,1,1,2,3,2,0,1,4,0.25274845388373945,1.2569746678904323,4.49195044644347,0.10165944815578756,0.6884334536130761,simulated12076,simulated,simulated,2.0,3.0,5.0
14366,0,1,1,2,3,4,0,0,2,0.25274708079455177,1.2735281348360195,4.49195044644347,0.10534596139577398,0.6635658715256483,simulated14367,simulated,simulated,2.0,3.0,5.0
18545,0,1,1,1,2,3,4,5,2,0.2527413334285675,1.307507218223921,4.49195044644347,0.11291614737100528,0.5868751899987679,simulated18546,simulated,simulated,1.0,2.0,3.0
17624,0,1,2,3,1,1,1,4,3,0.2527407580335468,1.3252464873855812,4.49195044644347,0.11686584673192045,0.5800763386058239,simulated17625,simulated,simulated,2.0,2.0,4.0
9049,0,0,1,2,2,1,3,1,3,0.2527275081706888,1.1315931515793674,4.49195044644347,0.07376790511680031,0.5672885580112157,simulated9050,simulated,simulated,2.0,2.0,4.0
4062,0,1,2,0,1,3,3,1,3,0.25272113758569814,1.0813982338198107,4.49195044644347,0.06259986085505133,0.4084432358879446,simulated4063,simulated,simulated,3.0,2.0,5.0
11748,0,1,0,2,2,1,3,4,0,0.2527206674820417,1.3018219705104126,4.49195044644347,0.11167116095086047,0.6311399758844478,simulated11749,simulated,simulated,2.0,3.0,5.0
19209,0,1,0,0,2,3,4,5,3,0.2527201256096876,1.1614155645854516,4.49195044644347,0.08041436648369003,0.49068449246114465,simulated19210,simulated,simulated,3.0,2.0,5.0
18956,0,1,2,0,3,0,3,4,5,0.2527155341546985,1.194026888716135,4.49195044644347,0.08767890537565577,0.48015578422407823,simulated18957,simulated,simulated,2.0,2.0,4.0
6902,0,1,1,2,1,1,2,3,3,0.25271232437368907,1.202079496353458,4.49195044644347,0.08947479023920063,0.5553113579514339,simulated6903,simulated,simulated,2.0,1.0,3.0
16911,0,1,2,3,1,4,1,0,2,0.2526930965680192,1.321106436385839,4.49195044644347,0.11599184820829567,0.6018856416495517,simulated16912,simulated,simulated,3.0,1.0,4.0
14953,0,1,2,0,3,4,2,3,2,0.2526882449198946,1.2040064450627341,4.49195044644347,0.08992784786901253,0.4815110467164714,simulated14954,simulated,simulated,3.0,2.0,5.0
14652,0,1,2,3,2,4,3,2,4,0.25265019896042906,1.4159451427851741,4.49195044644347,0.13714778068349534,0.6338596047669814,simulated14653,simulated,simulated,1.0,1.0,2.0
13755,0,1,1,2,3,1,1,1,4,0.25263814157061937,1.2731638905989668,4.49195044644347,0.10537381240615738,0.6186503699323285,simulated13756,simulated,simulated,3.0,3.0,6.0
9545,0,1,1,2,2,0,3,1,0,0.2526128798280236,1.2481986775480414,4.49195044644347,0.09984130735043689,0.6402273106482214,simulated9546,simulated,simulated,3.0,3.0,6.0
12845,0,1,2,1,3,3,4,0,1,0.25260605757401966,1.3178296183127676,4.49195044644347,0.11534940051001302,0.60222448880769,simulated12846,simulated,simulated,1.0,2.0,3.0
15183,0,1,2,3,1,4,0,3,0,0.2525906699764071,1.2856355257935304,4.49195044644347,0.10819772495697863,0.6154078876419611,simulated15184,simulated,simulated,3.0,2.0,5.0
11545,0,1,2,3,0,3,4,0,3,0.2525865258158919,1.3436878769974403,4.49195044644347,0.12112550928139483,0.6185978994426466,simulated11546,simulated,simulated,2.0,2.0,4.0
15649,0,1,2,3,1,1,1,2,4,0.2525855251412401,1.3091170959064842,4.49195044644347,0.11343034734180238,0.58487785982193,simulated15650,simulated,simulated,2.0,2.0,4.0
14297,0,1,2,3,4,0,0,2,4,0.2525855024789232,1.3706214023451524,4.49195044644347,0.1271224859728884,0.6712829479530431,simulated14298,simulated,simulated,2.0,1.0,3.0
15979,0,1,2,3,0,4,2,1,4,0.25257373062562327,1.3704348709317864,4.49195044644347,0.12709273212024164,0.6115819216368142,simulated15980,simulated,simulated,3.0,1.0,4.0
19870,0,1,0,2,0,1,3,4,5,0.252551322060385,1.295929191712018,4.49195044644347,0.11052865334371534,0.5997757473733574,simulated19871,simulated,simulated,1.0,2.0,3.0
16634,0,1,2,3,2,0,0,4,2,0.2525364893687443,1.328583247286303,4.49195044644347,0.11781294636525332,0.6664542793121223,simulated16635,simulated,simulated,2.0,1.0,3.0
13831,0,1,2,0,2,3,4,0,0,0.25253232639860124,1.1396176794000386,4.49195044644347,0.07574951083019044,0.4728706965330628,simulated13832,simulated,simulated,2.0,2.0,4.0
14737,0,1,2,3,3,4,0,0,3,0.25252282497585976,1.2595158867242644,4.49195044644347,0.10245080432716461,0.6510451856979409,simulated14738,simulated,simulated,2.0,2.0,4.0
12102,0,1,0,2,3,2,4,3,3,0.2525125513639719,1.4031812553801644,4.49195044644347,0.13444392600667707,0.6510078166720772,simulated12103,simulated,simulated,2.0,2.0,4.0
18227,0,1,2,0,2,3,1,4,5,0.25249272839468917,1.156426369183443,4.49195044644347,0.07953106680621523,0.47172610749931787,simulated18228,simulated,simulated,2.0,1.0,3.0
13230,0,1,1,2,3,4,1,3,3,0.25248283458566156,1.364412634723514,4.49195044644347,0.1258429552654165,0.6401972915758056,simulated13231,simulated,simulated,2.0,2.0,4.0
9724,0,1,2,0,2,1,3,2,1,0.2524753371915258,1.1177760050551875,4.49195044644347,0.07094409681059079,0.4611013006175696,simulated9725,simulated,simulated,2.0,1.0,3.0
16862,0,1,0,2,2,3,4,3,0,0.2524669221937337,1.3378618881749413,4.49195044644347,0.11994812868879802,0.6360836079480228,simulated16863,simulated,simulated,2.0,3.0,5.0
15285,0,1,2,1,2,3,4,3,1,0.2524109495586253,1.3438592360874706,4.49195044644347,0.12133923357526011,0.5830837113362852,simulated15286,simulated,simulated,1.0,1.0,2.0
13119,0,1,2,2,1,3,3,4,1,0.2524036812336079,1.377546629973477,4.49195044644347,0.12884600446328526,0.5808867988484159,simulated13120,simulated,simulated,2.0,1.0,3.0
15879,0,1,2,1,3,1,4,2,1,0.2523833167658269,1.3251023723586026,4.49195044644347,0.11719120504843757,0.5931737365295615,simulated15880,simulated,simulated,2.0,2.0,4.0
18432,0,0,1,2,0,3,3,4,5,0.25237718326312963,1.156518193552964,4.49195044644347,0.07966705391963001,0.5155719187159308,simulated18433,simulated,simulated,2.0,2.0,4.0
6904,0,1,1,0,2,3,3,3,2,0.2523585142120055,1.1083294684493297,4.49195044644347,0.06895792762256901,0.4524295018544885,simulated6905,simulated,simulated,2.0,3.0,5.0
12937,0,1,2,3,0,2,2,4,1,0.2523497850060483,1.3619783463607118,4.49195044644347,0.12543408249040328,0.5818602802508499,simulated12938,simulated,simulated,2.0,1.0,3.0
20494,0,1,1,1,2,3,4,5,1,0.25234881195740666,1.290034653115936,4.49195044644347,0.1094189186509504,0.592896599537081,simulated20495,simulated,simulated,2.0,2.0,4.0
13305,0,1,2,2,3,1,4,2,4,0.25234512621010996,1.4202340734995067,4.49195044644347,0.13840765709103828,0.6344105794780386,simulated13306,simulated,simulated,1.0,2.0,3.0
18558,0,1,1,2,3,4,1,0,5,0.25233728689185897,1.3535595040673698,4.49195044644347,0.12357237420055542,0.6508177218012436,simulated18559,simulated,simulated,1.0,2.0,3.0
15086,0,1,1,2,0,3,4,0,2,0.25233283713698085,1.2850441968789876,4.49195044644347,0.1083239158912697,0.6112164148256098,simulated15087,simulated,simulated,2.0,2.0,4.0
14132,0,1,0,2,2,2,3,4,1,0.2523210219567815,1.301682508816099,4.49195044644347,0.11203975945189894,0.6388424511091055,simulated14133,simulated,simulated,1.0,3.0,4.0
14637,0,1,2,1,2,3,4,2,3,0.2523136320427657,1.3317759509834868,4.49195044644347,0.11874656480385984,0.5865277526239207,simulated14638,simulated,simulated,2.0,1.0,3.0
15601,0,0,1,2,2,3,4,1,2,0.25231264946112875,1.178887527291664,4.49195044644347,0.08471145871651484,0.5900235671712637,simulated15602,simulated,simulated,1.0,2.0,3.0
16413,0,0,1,2,3,2,4,3,0,0.25230394878150975,1.2413323013480815,4.49195044644347,0.09862164268294495,0.6157450071113169,simulated16414,simulated,simulated,2.0,3.0,5.0
14423,0,1,2,3,3,4,2,0,0,0.25230169995028096,1.3653300962990338,4.49195044644347,0.12622833560351768,0.6270685918074821,simulated14424,simulated,simulated,1.0,3.0,4.0
19678,0,1,2,0,3,1,0,4,5,0.2522998012836264,1.0928167141063132,4.49195044644347,0.06556318430115828,0.4956098255232725,simulated19679,simulated,simulated,2.0,1.0,3.0
19160,0,1,0,2,0,3,4,3,5,0.2522975767720772,1.3319691093765464,4.49195044644347,0.1188056210816526,0.6055898920751009,simulated19161,simulated,simulated,1.0,2.0,3.0
7096,0,1,1,2,1,0,3,1,2,0.2522825548112757,1.2384171047268624,4.49195044644347,0.09799405428884164,0.5931102701636652,simulated7097,simulated,simulated,2.0,2.0,4.0
15431,0,1,2,1,2,2,3,1,4,0.2522763076337857,1.2609633102494233,4.49195044644347,0.10301954773615905,0.572140986749982,simulated15432,simulated,simulated,3.0,2.0,5.0
13716,0,0,1,2,0,3,4,1,4,0.25227020950849166,1.1249410755397484,4.49195044644347,0.07274431566170185,0.5252456280878486,simulated13717,simulated,simulated,2.0,3.0,5.0
14800,0,1,2,3,4,0,2,0,2,0.25226750297665435,1.4281919499808589,4.49195044644347,0.14025686631508574,0.6495192531941689,simulated14801,simulated,simulated,2.0,2.0,4.0
13447,0,1,2,0,1,1,2,3,4,0.2522506995031808,1.0802947773853617,4.49195044644347,0.0628246469768881,0.38622712783805957,simulated13448,simulated,simulated,2.0,2.0,4.0
15861,0,1,2,3,4,3,4,3,1,0.2522484251521917,1.460190822358481,4.49195044644347,0.14739954729571353,0.6379514544465701,simulated15862,simulated,simulated,1.0,2.0,3.0
9566,0,1,1,2,3,3,1,1,1,0.25224462232440326,1.2633588109323735,4.49195044644347,0.10358452046968192,0.6473244172669155,simulated9567,simulated,simulated,2.0,2.0,4.0
16267,0,1,2,3,0,1,0,4,4,0.25222694826726255,1.2581530093989082,4.49195044644347,0.10244327668132702,0.6283687423962423,simulated16268,simulated,simulated,2.0,2.0,4.0
14927,0,1,1,2,3,4,2,1,3,0.2522245507235559,1.350158220257304,4.49195044644347,0.12292791505902184,0.6498777562883998,simulated14928,simulated,simulated,3.0,2.0,5.0
12252,0,1,1,0,2,3,2,4,3,0.2522083660747718,1.1399759241460254,4.49195044644347,0.07615322375820771,0.4633275733317671,simulated12253,simulated,simulated,3.0,2.0,5.0
18509,0,1,2,3,0,4,0,5,3,0.2522064557079273,1.311661753358037,4.49195044644347,0.11437590954521405,0.633276147222539,simulated18510,simulated,simulated,2.0,1.0,3.0
20229,0,1,2,1,3,4,0,5,2,0.25220401576229357,1.2849820018648805,4.49195044644347,0.10843889138434083,0.6258473942128402,simulated20230,simulated,simulated,2.0,1.0,3.0
13340,0,1,2,3,3,4,3,1,2,0.25219556558333833,1.3287235957663022,4.49195044644347,0.11818511459150348,0.6412409932707218,simulated13341,simulated,simulated,2.0,2.0,4.0
14992,0,1,2,0,3,4,1,4,2,0.25219514149861766,1.1828895149681442,4.49195044644347,0.08571989094994013,0.4875412114128289,simulated14993,simulated,simulated,3.0,1.0,4.0
4376,0,1,2,3,3,2,2,2,0,0.2521905613890665,1.3205090928643173,4.49195044644347,0.11636140250764082,0.5942438671158071,simulated4377,simulated,simulated,2.0,2.0,4.0
15670,0,1,1,2,3,3,2,3,4,0.2521887892816608,1.3493996151793488,4.49195044644347,0.122794795502117,0.6374366316547269,simulated15671,simulated,simulated,2.0,2.0,4.0
11970,0,1,1,2,3,1,2,1,4,0.2521839864531672,1.2981166771741663,4.49195044644347,0.11138296793439015,0.628223134961919,simulated11971,simulated,simulated,3.0,2.0,5.0
14847,0,1,2,3,4,1,1,3,2,0.25217703114100987,1.4190683533703758,4.49195044644347,0.1383162390281416,0.6374612562870846,simulated14848,simulated,simulated,2.0,1.0,3.0
14985,0,1,2,3,2,2,1,3,4,0.2521446495283781,1.3701078867105152,4.478171625149703,0.1278411052522245,0.6177642942128143,simulated14986,simulated,simulated,2.0,2.0,4.0
6103,0,1,2,3,2,2,0,0,0,0.2521437583814161,1.240338416153541,4.478171625149703,0.09886377014537785,0.6429954644479552,simulated6104,simulated,simulated,3.0,3.0,6.0
20046,0,0,1,2,3,3,0,4,5,0.25212804772289976,1.1453415388296242,4.478171625149703,0.07766616312075578,0.6462294228240708,simulated20047,simulated,simulated,2.0,3.0,5.0
12620,0,1,2,2,3,2,4,0,3,0.2521138941570953,1.3991888919180908,4.478171625149703,0.1343658067340706,0.6294659350436822,simulated12621,simulated,simulated,2.0,2.0,4.0
14240,0,1,0,2,3,4,4,4,0,0.25210328624048084,1.3995902269639877,4.478171625149703,0.13446603494206533,0.6433880963164949,simulated14241,simulated,simulated,2.0,3.0,5.0
14574,0,1,2,3,0,4,1,4,4,0.25210030364029645,1.3563338722220597,4.478171625149703,0.12480963903629932,0.6109035962711753,simulated14575,simulated,simulated,2.0,2.0,4.0
14976,0,1,2,3,3,1,1,4,3,0.2520999094789178,1.3411519841304576,4.478171625149703,0.1214198352860259,0.6214038333947862,simulated14977,simulated,simulated,1.0,2.0,3.0
10734,0,1,1,2,2,3,3,0,1,0.25208943398682426,1.277561721290901,4.478171625149703,0.10723026036414478,0.6336941161016552,simulated10735,simulated,simulated,2.0,3.0,5.0
14204,0,1,2,3,4,3,3,4,2,0.2520798837592768,1.4320017031765289,4.478171625149703,0.14172709576367692,0.6489534036937606,simulated14205,simulated,simulated,2.0,2.0,4.0
19719,0,0,1,0,2,3,4,5,2,0.2520751490674592,0.9781505725347576,4.478171625149703,0.040384412662725314,0.4020288195018019,simulated19720,simulated,simulated,2.0,2.0,4.0
12788,0,1,2,3,2,4,3,3,2,0.252056740162214,1.3836144992494732,4.478171625149703,0.13094511441749054,0.6290453133089917,simulated12789,simulated,simulated,3.0,2.0,5.0
19966,0,1,2,3,0,4,0,2,5,0.25205122281561954,1.2955323618789398,4.478171625149703,0.11128141299724315,0.6405597104238776,simulated19967,simulated,simulated,2.0,1.0,3.0
20618,0,1,2,0,3,4,0,4,5,0.2520460559953186,1.1288566317708422,4.478171625149703,0.07406698573766651,0.5085784640829336,simulated20619,simulated,simulated,2.0,1.0,3.0
16715,0,1,2,0,3,1,2,4,3,0.25203360613801173,1.1956961344904677,4.478171625149703,0.08900505888825015,0.468593023755731,simulated16716,simulated,simulated,2.0,1.0,3.0
12261,0,1,2,3,2,4,1,0,2,0.25203272768691254,1.381939019416265,4.478171625149703,0.13059498316328455,0.6505787389691925,simulated12262,simulated,simulated,2.0,1.0,3.0
15105,0,1,1,2,3,3,3,0,4,0.25202439477570904,1.3537480057152513,4.478171625149703,0.12430810989197125,0.6390006707102638,simulated15106,simulated,simulated,1.0,2.0,3.0
5533,0,0,1,2,1,1,3,1,1,0.25201903964284544,1.148536027554884,4.478171625149703,0.07848851785043812,0.5819397058350915,simulated5534,simulated,simulated,3.0,2.0,5.0
16692,0,1,2,1,3,4,4,4,1,0.2520079033560356,1.3511215855877508,4.478171625149703,0.12373810745938799,0.5846804760085011,simulated16693,simulated,simulated,1.0,2.0,3.0
16950,0,1,2,3,3,2,1,3,4,0.25200779157519015,1.32298067707592,4.478171625149703,0.11745420181808074,0.6117429124643405,simulated16951,simulated,simulated,3.0,2.0,5.0
17042,0,1,2,2,3,2,4,2,2,0.25197029056095976,1.3939622162302445,4.478171625149703,0.13334226531537618,0.6261327991010182,simulated17043,simulated,simulated,2.0,3.0,5.0
9086,0,1,1,0,1,1,2,1,3,0.2519618025922853,0.9212089014314242,4.478171625149703,0.02778237530054352,0.3492996910689642,simulated9087,simulated,simulated,2.0,2.0,4.0
14877,0,0,1,2,3,4,4,1,3,0.25195941746320916,1.2828394617644312,4.478171625149703,0.10853882494605449,0.604285318112558,simulated14878,simulated,simulated,1.0,2.0,3.0
13605,0,1,2,3,2,4,0,2,3,0.2519432544758995,1.3490975999044645,4.478171625149703,0.12335078936444895,0.6639610332498023,simulated13606,simulated,simulated,3.0,1.0,4.0
