,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
13966,5,12,8,2,8,3,10,14,11,12,13,0,7,1,4,6,4,9,1.8547416311804867,1.0778452717719367,2___1___1_5,simulated,simulated
10860,6,8,4,7,0,3,9,1,10,7,4,10,11,5,8,2,8,5,1.8546787917088634,1.0865562260012,2___1___1_2,simulated,simulated
12844,1,6,13,11,6,10,10,12,3,8,9,5,4,0,9,2,7,5,1.8546751003181128,1.0715223316174252,2___1___1_4,simulated,simulated
13632,5,8,3,6,3,14,14,9,4,13,10,0,1,11,6,7,2,12,1.8546245986511092,1.077225887230983,2___1___1_5,simulated,simulated
14378,4,13,6,14,0,10,1,15,2,11,7,12,9,13,3,8,11,5,1.854598599808601,1.099397245491375,2___2___1_6,simulated,simulated
11693,9,11,7,8,5,3,10,6,12,2,1,2,0,5,9,9,4,6,1.8544640877721448,1.0761351452986034,2___1___1_3,simulated,simulated
10820,6,1,2,3,5,10,5,8,7,0,9,1,11,4,10,11,2,3,1.854432412507164,1.0704501660529393,2___1___1_2,simulated,simulated
11248,4,11,7,2,6,11,0,3,12,4,5,1,9,10,8,1,10,7,1.8544310893776657,1.0712609977200356,2___1___1_3,simulated,simulated
13827,8,5,6,7,3,13,3,1,11,2,13,14,12,10,1,9,4,0,1.8543031617149568,1.0718939246659533,2___1___1_5,simulated,simulated
12838,0,8,1,3,11,4,12,2,10,7,9,6,11,13,0,6,13,5,1.8541917678067206,1.0731843859598145,2___1___1_4,simulated,simulated
10321,11,5,6,7,5,9,0,8,2,4,8,6,1,3,10,2,10,8,1.8541080698254007,1.0728824909086159,2___1___1_2,simulated,simulated
10419,10,6,2,9,8,5,0,5,1,11,2,3,3,4,0,8,7,0,1.854097953666619,1.0721989615871128,2___1___1_2,simulated,simulated
12521,9,1,12,3,4,2,10,3,6,0,7,2,11,13,5,12,8,12,1.8540663420951722,1.0762422591337688,2___1___1_4,simulated,simulated
14097,6,7,4,5,1,2,11,14,4,13,7,15,9,3,0,10,12,8,1.8540319964424594,1.0908142852420961,2___2___1_6,simulated,simulated
12636,2,12,10,11,8,7,3,1,13,6,4,5,9,9,8,13,0,8,1.8539605253035467,1.0915592162370524,2___1___1_4,simulated,simulated
12107,1,12,10,5,1,11,0,11,3,6,4,2,7,13,9,8,8,6,1.853920724566396,1.0698495255779457,2___1___1_4,simulated,simulated
13458,11,9,4,12,5,1,10,14,13,6,2,0,12,2,8,7,3,14,1.8539131017776895,1.0694796575959156,2___1___1_5,simulated,simulated
11966,8,0,4,2,10,6,3,7,11,2,10,5,5,1,8,12,8,9,1.8538380623394033,1.0842223063113259,2___1___1_3,simulated,simulated
15545,5,11,6,1,15,9,10,4,13,3,0,8,14,10,16,12,7,2,1.8538202545531393,1.0745120259623095,2___1___1_7,simulated,simulated
15436,5,0,4,13,12,9,6,10,14,3,16,15,1,6,2,11,8,7,1.8538202545531393,1.0745120259623095,2___1___1_7,simulated,simulated
15633,13,8,12,2,6,11,9,1,3,14,7,15,0,9,5,10,4,16,1.8538202545531393,1.0745120259623102,2___1___1_7,simulated,simulated
15396,7,13,10,15,6,4,0,9,1,14,16,8,5,0,2,3,12,11,1.853820254553139,1.0745120259623102,2___1___1_7,simulated,simulated
15136,9,6,11,2,0,3,4,16,14,12,15,10,1,4,8,13,5,7,1.853820254553139,1.07451202596231,2___1___1_7,simulated,simulated
13810,14,0,10,6,14,9,3,12,11,13,3,7,1,8,5,2,6,4,1.8537907819290633,1.0702616071376414,2___1___1_5,simulated,simulated
12770,3,10,12,7,6,5,4,8,13,0,7,1,9,13,10,11,2,8,1.8537489583521083,1.079934709068782,2___1___1_4,simulated,simulated
11617,8,3,12,9,1,9,5,11,1,2,0,4,0,2,7,10,3,6,1.8536849334906582,1.072305979624934,2___1___1_3,simulated,simulated
12582,5,7,10,0,4,11,11,6,9,10,0,2,13,8,4,3,1,12,1.8536164842597844,1.0772385343271593,2___1___1_4,simulated,simulated
12025,11,0,6,9,5,10,2,7,3,2,7,13,8,1,3,5,4,12,1.8535481095448416,1.0745696347023328,2___2___1_4,simulated,simulated
13376,12,2,13,7,6,9,5,8,0,11,8,10,0,4,1,14,3,5,1.8535425345699184,1.0702358076302085,2___1___1_5,simulated,simulated
13633,4,0,3,14,6,5,1,10,7,7,9,13,8,3,12,2,9,11,1.8535310000683967,1.0863899964779637,2___1___1_5,simulated,simulated
13854,11,12,9,10,0,14,13,6,3,13,1,7,5,2,11,4,1,8,1.8535037903643272,1.0748206271494312,2___1___1_5,simulated,simulated
14533,13,8,3,10,6,11,5,14,12,4,9,0,15,5,2,1,7,7,1.8535028462347443,1.0743420538529196,2___1___1_6,simulated,simulated
13058,13,6,11,10,13,2,9,8,1,12,3,14,5,7,1,2,4,0,1.8534601878441466,1.0714062682511547,2___2___1_5,simulated,simulated
9428,4,2,3,9,1,8,5,10,1,9,3,8,0,7,8,6,0,10,1.8534415016475347,1.0803783066573134,2___1___1_1,simulated,simulated
14545,6,9,13,4,2,0,14,11,1,10,12,8,15,14,3,5,7,8,1.8534049689886687,1.0741769097324538,2___1___1_6,simulated,simulated
11653,9,1,8,10,12,0,5,3,4,2,4,5,6,3,11,7,4,1,1.853383178043171,1.0770385708229957,2___2___1_3,simulated,simulated
14567,7,2,5,4,10,0,1,3,13,14,15,9,8,1,11,12,6,12,1.8533486922837603,1.074135599144841,2___1___1_6,simulated,simulated
13506,11,10,0,14,5,6,3,9,9,7,2,6,2,1,4,13,12,8,1.853336769983889,1.091028105548818,2___1___1_5,simulated,simulated
13041,8,14,13,4,9,0,11,5,10,2,6,10,3,4,8,12,1,7,1.8533346172659872,1.0746513450798312,2___1___1_5,simulated,simulated
14192,8,10,5,4,11,14,15,1,9,0,13,7,6,15,12,2,3,13,1.8532731821374824,1.0740347668141093,2___1___1_6,simulated,simulated
12818,8,4,10,2,7,11,6,12,10,9,9,5,13,3,1,3,4,0,1.8532378003725836,1.0935692746404786,2___2___1_4,simulated,simulated
14899,13,9,7,5,4,1,15,1,7,0,6,10,3,14,12,11,8,2,1.853232243886976,1.0894336337735249,2___2___1_6,simulated,simulated
11449,1,10,8,9,9,0,6,4,12,10,5,7,2,11,3,8,8,4,1.853223789796496,1.0834744785364854,2___1___1_3,simulated,simulated
14267,10,8,11,5,7,2,0,6,13,9,12,14,3,0,15,1,4,15,1.8531861312282818,1.0739370626134188,2___1___1_6,simulated,simulated
12316,6,10,5,1,3,1,7,13,1,4,3,0,12,11,8,6,9,2,1.8531724173848438,1.0807607574872122,2___1___1_4,simulated,simulated
14441,0,9,5,10,6,11,12,7,15,4,8,2,3,12,13,1,14,4,1.853138116211233,1.0738746725718742,2___1___1_6,simulated,simulated
11510,6,3,8,11,4,0,4,10,12,1,11,7,5,7,1,9,8,2,1.8530512894563382,1.0711025984488585,2___1___1_3,simulated,simulated
12503,5,12,7,11,3,1,13,8,1,13,10,0,4,6,7,2,9,10,1.8530276251492137,1.0800892670383537,2___2___1_4,simulated,simulated
10958,3,1,4,2,0,9,8,10,7,5,11,9,11,5,3,6,11,2,1.8530134089818378,1.0738229604846588,2___1___1_2,simulated,simulated
12167,3,8,1,6,9,4,0,10,2,8,13,12,11,7,3,5,7,7,1.8529477894200135,1.0755440510274379,2___1___1_4,simulated,simulated
13110,6,4,5,12,14,9,7,0,2,11,6,1,8,8,3,13,10,5,1.8528843954227987,1.0891531617164307,2___1___1_5,simulated,simulated
14440,11,14,6,2,7,5,3,8,1,12,4,0,9,3,15,10,13,9,1.852854857059412,1.073569323130748,2___1___1_6,simulated,simulated
13270,8,12,0,14,4,6,5,7,11,5,13,9,13,2,0,3,1,10,1.8527739741441585,1.0794685377519502,2___2___1_5,simulated,simulated
13032,8,13,14,0,11,5,6,7,3,2,4,12,9,13,1,10,7,14,1.8527049433194944,1.0974582458512634,2___2___1_5,simulated,simulated
11634,0,2,6,12,3,8,11,5,10,5,7,11,4,10,9,1,2,6,1.852617339877673,1.0740879048566405,2___1___1_3,simulated,simulated
13631,1,0,3,5,14,12,6,11,2,10,8,9,7,0,4,13,11,6,1.852564976875349,1.0972344447790208,2___2___1_5,simulated,simulated
14920,14,8,10,4,0,11,1,9,15,12,7,13,5,8,2,2,3,6,1.8525626798833386,1.0989393171585364,2___2___1_6,simulated,simulated
11819,1,10,7,9,0,9,11,8,12,6,8,11,6,2,5,11,4,3,1.8524900278105916,1.070097970440608,2___1___1_3,simulated,simulated
12379,2,10,9,0,1,5,11,12,8,3,4,3,8,7,13,10,1,6,1.8524073071052596,1.0713324946369276,2___1___1_4,simulated,simulated
12910,7,6,8,12,2,9,3,1,5,11,0,1,5,4,13,5,10,2,1.852362568319168,1.0696943830085137,2___1___1_4,simulated,simulated
11279,10,7,9,3,3,4,12,0,11,8,5,9,6,11,5,8,1,2,1.8523110622319177,1.079390864590576,2___1___1_3,simulated,simulated
12536,7,0,12,10,6,11,9,4,3,8,5,6,2,2,3,13,1,9,1.852251333128521,1.0914017793706163,2___2___1_4,simulated,simulated
12195,12,11,8,3,4,7,10,0,6,1,6,5,2,2,1,9,13,13,1.852250375096765,1.09065047893167,2___1___1_4,simulated,simulated
13825,8,5,10,7,10,12,14,9,4,6,0,11,6,3,2,8,1,13,1.8522388828152498,1.0724605381249916,2___1___1_5,simulated,simulated
14227,14,9,6,2,5,9,1,11,4,8,0,15,7,7,13,12,10,3,1.852163922147834,1.0884814410124217,2___1___1_6,simulated,simulated
12638,5,13,6,11,3,1,9,0,2,8,11,12,10,6,3,7,12,4,1.852159648482721,1.0800495554368197,2___1___1_4,simulated,simulated
13927,0,11,1,7,4,2,5,9,6,3,8,4,12,11,10,13,14,7,1.8521358252226205,1.0977798052471264,2___2___1_5,simulated,simulated
13254,4,3,9,8,2,10,12,14,13,7,6,6,8,0,5,12,1,11,1.852030681086127,1.068751478518085,2___1___1_5,simulated,simulated
12282,0,11,6,6,13,7,2,3,12,5,9,0,4,1,10,1,8,13,1.852006577499617,1.0907703857655306,2___1___1_4,simulated,simulated
12519,10,8,9,4,13,11,2,13,7,4,2,6,3,5,12,0,8,1,1.8519231751414746,1.0758651614244041,2___1___1_4,simulated,simulated
13239,1,10,6,11,8,10,0,13,3,4,7,2,14,13,12,9,12,5,1.8518322416546091,1.0742395495242079,2___2___1_5,simulated,simulated
11993,6,7,0,5,8,12,9,3,10,11,8,4,2,10,7,4,6,1,1.8517628970537525,1.078920906862108,2___1___1_3,simulated,simulated
13488,9,7,2,1,14,3,8,0,3,12,13,11,10,0,4,8,6,5,1.8516778500280509,1.073841301814357,2___2___1_5,simulated,simulated
11199,10,0,8,2,7,11,11,12,4,7,6,1,9,4,5,5,3,0,1.851673729389482,1.0728350527700279,2___1___1_3,simulated,simulated
10832,10,6,3,1,9,8,7,0,4,5,8,0,11,0,2,3,5,0,1.851568506328048,1.0771275066597021,2___2___1_2,simulated,simulated
12433,12,13,2,5,7,6,8,4,11,0,12,3,0,1,4,10,12,9,1.851536581213428,1.0686646375028,2___1___1_4,simulated,simulated
12199,12,9,5,11,12,1,13,7,3,10,7,6,8,4,0,11,1,2,1.8514674841531114,1.0712866593937382,2___1___1_4,simulated,simulated
14199,11,0,3,13,12,5,8,4,3,1,11,6,15,10,7,9,2,14,1.8514176753166205,1.0878336707554874,2___2___1_6,simulated,simulated
13392,3,8,12,1,0,11,13,14,1,7,10,2,0,9,4,11,5,6,1.8513715783423126,1.0733680570716169,2___1___1_5,simulated,simulated
10199,4,5,9,10,9,1,11,3,2,3,1,1,7,8,0,6,5,7,1.851357128071726,1.0781302616525232,2___1___1_2,simulated,simulated
12812,5,9,10,2,4,13,1,3,10,4,11,7,8,12,0,0,6,3,1.851221184953484,1.0919144277454758,2___2___1_4,simulated,simulated
14398,8,5,13,13,9,12,7,0,2,14,5,11,3,10,4,6,1,15,1.8511827509364407,1.0892461215581948,2___1___1_6,simulated,simulated
12372,2,7,13,10,3,2,0,1,9,2,8,12,4,11,6,12,1,5,1.851138516432469,1.0679717097262102,2___1___1_4,simulated,simulated
13497,3,8,0,4,5,13,5,11,7,10,0,6,13,12,2,14,9,1,1.8511323950810943,1.0669469888357654,2___1___1_5,simulated,simulated
13306,3,6,8,0,4,6,14,5,9,11,7,2,10,10,12,1,13,14,1.8510718250442633,1.0873984490448216,2___1___1_5,simulated,simulated
14728,1,8,7,11,6,5,4,13,9,15,2,12,0,4,14,10,0,3,1.8510402797677925,1.07186090117653,2___1___1_6,simulated,simulated
12401,1,5,6,12,11,9,3,11,9,6,8,4,10,0,13,7,2,10,1.8509664000282728,1.07254696603685,2___1___1_4,simulated,simulated
14223,10,14,12,15,0,1,9,6,11,4,3,7,8,14,3,2,5,13,1.850948265842589,1.0957341307559094,2___2___1_6,simulated,simulated
13435,2,1,9,10,0,14,7,12,5,0,8,4,5,3,11,13,1,6,1.850936932424528,1.069860775665952,2___1___1_5,simulated,simulated
11298,5,2,4,9,1,3,6,11,8,12,3,9,12,9,10,7,0,10,1.850889414358431,1.0693650850862777,2___1___1_3,simulated,simulated
11052,7,11,0,10,10,12,1,6,2,5,7,3,4,8,1,9,6,2,1.8508513464025957,1.0760325320034132,2___1___1_3,simulated,simulated
9334,6,5,1,9,0,10,7,2,8,8,9,1,3,4,5,8,9,6,1.850847099492076,1.0848369301227483,2___1___1_1,simulated,simulated
11550,6,3,9,8,1,12,0,5,2,4,10,3,7,7,12,8,11,6,1.8508183281575532,1.0902899553415766,2___1___1_3,simulated,simulated
11603,3,9,0,12,5,2,4,2,10,9,8,11,6,7,5,10,9,1,1.850775911310384,1.070521610095094,2___1___1_3,simulated,simulated
12365,10,1,7,8,1,0,6,12,13,3,11,2,4,9,4,4,0,5,1.8506545325159582,1.0735734597740143,2___1___1_4,simulated,simulated
13267,13,1,8,2,8,2,5,0,4,8,12,3,6,11,14,7,10,9,1.8506493935684438,1.0794264349245473,2___1___1_5,simulated,simulated
13101,2,9,11,11,8,4,0,10,7,5,14,12,6,1,5,1,3,13,1.8506052992424278,1.0898559200464166,2___1___1_5,simulated,simulated
12330,10,8,3,5,8,2,7,1,6,11,12,12,0,4,8,13,5,9,1.8505890795908084,1.0765934791575145,2___1___1_4,simulated,simulated
11242,5,8,2,0,4,9,11,1,3,5,0,7,9,10,12,6,4,3,1.8505681628780908,1.0700785513215407,2___1___1_3,simulated,simulated
10804,9,6,3,11,9,4,1,5,2,4,8,4,10,7,0,2,4,6,1.8505630223145006,1.0691967384511685,2___1___1_2,simulated,simulated
13536,13,14,9,2,7,0,4,2,5,3,9,11,12,1,6,10,12,8,1.8505159578121235,1.0705030853609752,2___1___1_5,simulated,simulated
11962,9,0,8,4,7,5,2,1,4,12,12,4,10,12,6,11,10,3,1.8505130628826674,1.0762306283200798,2___1___1_3,simulated,simulated
10571,4,8,9,7,6,10,1,2,10,11,0,3,5,7,10,9,6,10,1.8504389262424306,1.0736197026258851,2___2___1_2,simulated,simulated
14566,13,2,7,8,12,5,6,10,1,9,0,3,11,2,4,8,15,14,1.8503283161154234,1.098244295589919,2___2___1_6,simulated,simulated
12319,5,13,2,9,12,8,3,4,4,6,1,0,7,0,12,8,11,10,1.8503169008333837,1.087941125651803,2___1___1_4,simulated,simulated
10849,2,9,11,8,4,8,1,7,6,3,4,0,3,10,6,3,5,8,1.850294073072261,1.0739674605692417,2___2___1_2,simulated,simulated
10051,0,3,7,2,5,9,1,8,2,6,11,1,10,4,10,6,8,10,1.8502665127988949,1.0767791971026213,2___1___1_2,simulated,simulated
10589,7,9,2,4,10,1,5,3,6,0,11,6,0,6,8,1,0,7,1.8502122922314796,1.0679126556151226,2___1___1_2,simulated,simulated
10776,7,8,2,11,4,2,1,0,10,5,3,6,5,3,11,6,6,9,1.8501992580555615,1.0698187343116161,2___1___1_2,simulated,simulated
13524,4,7,0,6,10,3,10,8,1,9,14,13,2,11,0,7,5,12,1.8501570440769968,1.0761113704775644,2___2___1_5,simulated,simulated
15395,12,16,15,6,10,0,3,14,16,11,9,8,2,5,13,4,7,1,1.8500452950061725,1.0809684170751983,2___1___1_7,simulated,simulated
15677,8,15,6,11,3,14,9,0,15,10,5,16,4,13,7,1,12,2,1.8500452950061725,1.080968417075198,2___1___1_7,simulated,simulated
15850,9,15,11,7,3,12,13,6,15,2,8,0,14,10,5,1,16,4,1.8500452950061723,1.0809684170751979,2___1___1_7,simulated,simulated
15290,16,5,8,7,13,0,4,6,5,9,15,11,2,10,1,14,12,3,1.8500452950061723,1.0809684170751988,2___1___1_7,simulated,simulated
15975,16,7,6,2,12,11,14,0,7,10,9,4,13,5,15,1,8,3,1.8500452950061723,1.0809684170751988,2___1___1_7,simulated,simulated
13226,14,9,7,13,6,0,4,10,7,12,1,4,1,11,8,2,3,5,1.8499829304253987,1.086161453134749,2___2___1_5,simulated,simulated
12267,13,12,6,4,11,7,2,3,10,13,9,6,8,5,3,7,0,1,1.84996815245524,1.0686813639980117,2___1___1_4,simulated,simulated
13212,6,7,9,13,1,4,2,12,5,3,10,2,11,11,13,0,8,14,1.8499459257807935,1.0893782116518613,2___1___1_5,simulated,simulated
13994,12,13,6,9,0,5,1,10,7,4,0,14,5,10,2,11,8,3,1.8498043649725449,1.0745724009667235,2___2___1_5,simulated,simulated
13874,7,9,8,10,3,1,11,4,13,2,0,2,5,11,12,6,14,13,1.8497740600138408,1.0710962632818366,2___1___1_5,simulated,simulated
12953,2,9,3,12,1,6,8,7,5,10,11,4,13,9,4,0,9,11,1.849766059441123,1.094819934970013,2___2___1_4,simulated,simulated
10566,11,7,2,3,9,6,5,8,10,8,1,10,4,10,0,9,8,2,1.849765290054719,1.0726204791724663,2___1___1_2,simulated,simulated
11356,2,7,4,6,11,0,5,10,1,6,12,5,12,8,7,6,9,3,1.8497447954309814,1.0829264268174026,2___1___1_3,simulated,simulated
11061,4,9,1,0,2,11,7,3,2,11,7,3,10,6,10,8,12,5,1.849619972758742,1.0706523863066584,2___1___1_3,simulated,simulated
13124,1,7,9,14,8,0,10,2,11,6,14,5,14,12,13,4,3,2,1.8495682657018953,1.0674335512668631,2___1___1_5,simulated,simulated
13415,14,8,0,7,13,6,2,11,3,9,7,4,7,1,5,12,10,11,1.8495682657018953,1.0674335512668636,2___1___1_5,simulated,simulated
11532,10,6,3,5,2,0,9,1,7,1,2,11,11,12,10,4,4,8,1.8494861604441544,1.0762632335078939,2___1___1_3,simulated,simulated
11084,6,1,9,10,0,12,4,5,10,7,3,1,2,7,8,1,4,11,1.849453135178002,1.0731463359317281,2___1___1_3,simulated,simulated
9932,8,4,1,7,5,7,0,3,2,6,10,9,10,5,7,7,5,1,1.8494494606177452,1.0747785322884216,2___1___1_1,simulated,simulated
12738,6,11,0,5,8,1,3,5,2,13,5,9,12,10,7,9,4,11,1.8494421012708369,1.0706643601914974,2___1___1_4,simulated,simulated
12871,7,8,1,11,11,12,4,12,6,10,5,3,2,6,0,9,2,13,1.8494341397707135,1.0755530667107378,2___1___1_4,simulated,simulated
12840,5,10,9,3,0,2,1,11,8,2,7,12,6,11,8,4,4,13,1.8492968135774885,1.0744891274766393,2___2___1_4,simulated,simulated
12728,12,3,5,10,11,13,11,4,1,9,0,9,2,8,11,6,7,13,1.8492690465429342,1.0666064307459764,2___1___1_4,simulated,simulated
14758,3,4,8,6,15,5,5,11,8,9,7,12,10,14,1,13,2,0,1.8491897660318035,1.0852982054153555,2___2___1_6,simulated,simulated
9936,10,5,3,0,9,2,6,7,8,1,8,1,9,4,7,2,0,7,1.8491597551793144,1.0688892310403952,2___1___1_1,simulated,simulated
13848,3,4,5,12,0,4,7,11,5,2,9,6,14,10,13,8,1,13,1.8491109480573726,1.0857277958072284,2___2___1_5,simulated,simulated
12566,1,8,10,2,9,4,7,3,5,6,2,12,5,0,13,2,9,11,1.8490892445927096,1.071714289220796,2___1___1_4,simulated,simulated
11581,3,8,10,2,1,1,5,4,7,12,9,11,2,0,6,11,3,12,1.849069511245759,1.0685547727236882,2___1___1_3,simulated,simulated
13873,1,10,8,11,9,12,3,7,0,2,14,13,9,5,1,3,4,6,1.8489796567401071,1.067970680589244,2___1___1_5,simulated,simulated
10544,6,3,9,7,8,7,5,8,4,11,9,9,0,1,11,2,10,6,1.8489692259291781,1.0692192398781208,2___1___1_2,simulated,simulated
12782,13,7,10,5,10,6,1,2,6,9,12,0,8,3,1,11,1,4,1.8488499173134727,1.0699243037270376,2___1___1_4,simulated,simulated
11454,5,2,7,9,2,12,4,11,3,6,0,6,10,1,3,5,4,8,1.8488363385298003,1.069297708371498,2___2___1_3,simulated,simulated
13815,3,5,13,2,1,11,1,12,0,10,8,0,7,4,1,14,6,9,1.8488356795796506,1.0655568566390554,2___1___1_5,simulated,simulated
10754,1,9,2,3,11,8,8,4,0,6,1,2,7,5,5,1,9,10,1.8488097162619694,1.07094473088334,2___1___1_2,simulated,simulated
12766,5,4,11,13,1,7,6,10,3,8,11,12,8,13,9,0,2,9,1.8487257473355327,1.0670079383488191,2___1___1_4,simulated,simulated
11522,0,5,4,2,9,2,8,7,7,10,1,6,3,6,11,12,7,11,1.8487256577026578,1.0874746156746988,2___1___1_3,simulated,simulated
10166,1,10,9,8,6,0,3,7,9,11,4,11,2,5,0,8,10,0,1.8487196500563645,1.0894988348929815,2___2___1_2,simulated,simulated
10078,5,9,10,4,11,10,1,0,2,5,8,8,6,3,7,1,3,8,1.8486880926345608,1.067318385268705,2___1___1_2,simulated,simulated
14334,1,15,8,7,10,1,12,13,11,0,4,14,5,5,9,3,2,6,1.8485426880281095,1.0845900390929317,2___1___1_6,simulated,simulated
10442,5,0,8,11,3,4,9,7,6,9,10,9,4,2,1,5,7,10,1.8485399779531362,1.0666876322350807,2___1___1_2,simulated,simulated
10172,11,4,3,5,7,9,0,1,9,10,1,6,2,10,0,8,2,0,1.848538793698379,1.0658599716867023,2___1___1_2,simulated,simulated
11383,12,3,7,0,0,6,11,1,6,11,9,5,4,2,8,10,0,3,1.848507690542153,1.0761359467842504,2___1___1_3,simulated,simulated
12846,11,13,6,5,0,3,8,4,6,9,2,7,7,3,1,1,10,12,1.848451087396465,1.0863764692480926,2___2___1_4,simulated,simulated
11957,1,12,10,9,3,8,4,6,3,11,2,7,11,5,9,6,0,11,1.8484395741865207,1.0684556548677044,2___1___1_3,simulated,simulated
10390,11,9,3,0,10,1,6,4,4,7,10,6,8,5,2,1,10,3,1.8484276366867454,1.0896215739694726,2___1___1_2,simulated,simulated
11465,9,7,4,11,12,9,12,3,8,5,5,2,10,0,6,1,2,1,1.8483961746188542,1.0660661699716174,2___1___1_3,simulated,simulated
11759,8,5,11,12,9,2,0,3,6,0,4,1,10,7,5,11,8,1,1.8483946516535437,1.0749285051058957,2___1___1_3,simulated,simulated
12973,5,6,10,12,9,0,7,13,1,3,4,6,8,6,2,11,11,0,1.8483696634244449,1.0939759246178333,2___2___1_4,simulated,simulated
13088,7,13,1,5,2,14,8,12,0,9,6,7,3,13,10,11,4,3,1.8482821494047117,1.0929671490395731,2___2___1_5,simulated,simulated
11849,1,12,3,10,7,0,5,10,11,9,8,6,4,8,2,11,2,2,1.8482651187428631,1.0679930738808876,2___1___1_3,simulated,simulated
13590,0,1,7,2,10,12,13,3,4,11,6,1,8,1,9,14,11,5,1.8482605386916504,1.093220625270323,2___2___1_5,simulated,simulated
12019,8,10,7,2,11,7,6,3,9,5,10,4,1,2,13,6,0,12,1.848203908907365,1.0667141276401855,2___1___1_4,simulated,simulated
11043,3,6,7,11,12,0,5,4,10,0,2,9,0,12,1,4,8,6,1.848125322113739,1.064049438421771,2___1___1_3,simulated,simulated
10615,11,0,6,5,2,11,7,10,5,1,2,8,9,4,3,1,4,1,1.8481125313193585,1.0740400011914497,2___1___1_2,simulated,simulated
13961,0,6,4,1,3,13,9,7,10,14,8,11,5,9,2,3,12,6,1.8480689577591891,1.069998669767748,2___1___1_5,simulated,simulated
12042,11,10,3,5,9,0,1,6,3,2,12,12,8,13,5,7,11,4,1.8480417003587282,1.0888079164732813,2___2___1_4,simulated,simulated
13509,7,10,1,6,4,14,0,11,8,3,0,9,6,5,12,2,13,3,1.8480139794229993,1.0639974700545551,2___1___1_5,simulated,simulated
12771,6,2,13,10,10,4,0,1,9,10,3,11,5,8,0,7,13,12,1.847959946706919,1.0824068762931052,2___1___1_4,simulated,simulated
11371,2,6,8,11,10,3,10,9,0,5,11,9,1,12,11,7,4,0,1.8479384310275195,1.0684570116406644,2___1___1_3,simulated,simulated
12403,13,2,6,7,10,4,9,5,6,0,5,4,11,8,1,7,12,3,1.8479208883280178,1.089384691441154,2___2___1_4,simulated,simulated
12035,10,7,6,8,9,12,5,3,12,2,1,4,8,13,0,11,5,7,1.847914017437318,1.0638144406046677,2___1___1_4,simulated,simulated
14410,0,5,15,7,6,5,2,12,4,13,9,11,4,3,8,14,10,1,1.8478217268213102,1.0641418474194935,2___1___1_6,simulated,simulated
12996,4,9,6,10,7,3,0,3,8,4,5,11,1,12,8,2,13,1,1.8478201253028832,1.0664322273989353,2___2___1_4,simulated,simulated
11032,6,8,5,4,11,10,1,2,2,0,5,7,7,9,12,3,9,4,1.847767127707234,1.0860012264283947,2___1___1_3,simulated,simulated
11648,3,10,8,2,9,7,9,6,7,11,8,9,4,5,12,0,1,3,1.847730436518651,1.0648127436625117,2___1___1_3,simulated,simulated
11587,0,2,11,3,8,10,4,6,1,7,4,9,5,11,12,3,5,0,1.84769890640206,1.076208897104779,2___1___1_3,simulated,simulated
13759,7,6,13,5,6,2,4,0,10,3,11,8,1,9,6,13,12,14,1.8476595329125396,1.0742679040176615,2___1___1_5,simulated,simulated
14911,1,6,3,11,8,14,0,2,7,15,4,13,7,8,9,10,5,12,1.8476298981126082,1.0639424652934915,2___1___1_6,simulated,simulated
14617,0,11,2,14,12,3,9,5,4,1,13,11,6,9,10,15,7,8,1.8476065578280243,1.0684554199249705,2___1___1_6,simulated,simulated
12586,8,12,1,1,10,6,9,11,13,2,13,0,5,4,3,1,7,11,1.8475587533038984,1.0905604497305517,2___1___1_4,simulated,simulated
11665,3,0,7,6,10,7,5,11,1,9,4,9,12,11,4,2,8,1,1.8475490189614574,1.0710093088794301,2___2___1_3,simulated,simulated
12221,4,1,9,2,0,10,11,13,8,7,12,3,5,11,3,6,9,7,1.847526508617832,1.0687905139354656,2___1___1_4,simulated,simulated
13068,6,1,0,5,7,11,7,2,13,0,12,8,10,14,9,13,3,4,1.8475252729840559,1.068972999338556,2___1___1_5,simulated,simulated
13423,7,13,12,3,2,4,10,3,5,9,10,1,8,11,14,0,8,6,1.8475238889404606,1.0665798989370823,2___1___1_5,simulated,simulated
14825,4,1,9,3,13,0,7,5,1,2,15,0,8,12,10,6,14,11,1.8474815167426892,1.0796083014374214,2___1___1_6,simulated,simulated
13733,14,10,7,9,0,12,11,3,10,1,2,13,5,8,4,6,4,11,1.8473132279482134,1.0785757360036223,2___1___1_5,simulated,simulated
11809,12,10,6,9,8,10,7,0,3,4,8,10,5,3,4,1,11,2,1.8471869691219138,1.0693254528310256,2___1___1_3,simulated,simulated
12360,10,9,4,12,8,4,1,6,6,2,13,8,3,7,11,5,12,0,1.8471315306491218,1.0863452077564268,2___1___1_4,simulated,simulated
10484,8,5,3,4,7,10,2,9,6,1,3,0,11,6,5,0,4,3,1.8471228731868303,1.0732919721591105,2___1___1_2,simulated,simulated
15968,5,7,4,10,0,11,9,8,9,2,12,6,16,1,3,15,13,14,1.8470906809987837,1.0743081589694277,2___1___1_7,simulated,simulated
15378,14,2,6,16,13,5,3,11,3,10,8,7,12,9,4,15,1,0,1.8470906809987837,1.074308158969428,2___1___1_7,simulated,simulated
